row_id,default_flag,.pred_class,.pred_No_Default,.pred_Default
494,Default,No_Default,0.5162499370243637,0.4837500629756363
495,No_Default,No_Default,0.7649473212927477,0.23505267870725244
496,No_Default,Default,0.3962873875195259,0.6037126124804741
497,Default,Default,0.382885216417813,0.617114783582187
498,Default,Default,0.24258748223503487,0.7574125177649652
499,No_Default,No_Default,0.5476081786132299,0.4523918213867702
500,No_Default,No_Default,0.6562454481325622,0.3437545518674379
501,No_Default,No_Default,0.7185628356440202,0.28143716435597993
502,Default,No_Default,0.8255795511034344,0.1744204488965655
503,Default,Default,0.4660101129200989,0.5339898870799011
504,No_Default,Default,0.49878692234923505,0.5012130776507651
505,Default,Default,0.4983137793629407,0.5016862206370593
506,Default,Default,0.40853130045082237,0.5914686995491778
507,Default,No_Default,0.5962472511486201,0.4037527488513799
508,No_Default,Default,0.2770316522484734,0.7229683477515266
509,No_Default,No_Default,0.9696164106899801,0.03038358931001997
510,No_Default,No_Default,0.7443317506963257,0.2556682493036744
511,Default,No_Default,0.6734527915463663,0.32654720845363383
512,Default,Default,0.4834875261131112,0.5165124738868889
513,No_Default,No_Default,0.7472717499525319,0.25272825004746824
514,Default,No_Default,0.8673078580563887,0.13269214194361142
515,No_Default,No_Default,0.768197834390549,0.23180216560945108
516,No_Default,No_Default,0.7951093240811559,0.2048906759188441
517,Default,Default,0.2440515020467009,0.7559484979532992
518,No_Default,Default,0.364973405173319,0.6350265948266811
519,No_Default,No_Default,0.5381868644246274,0.4618131355753725
520,No_Default,No_Default,0.5461803193625187,0.4538196806374814
521,Default,Default,0.3047703038890183,0.6952296961109817
522,Default,Default,0.4551283238640808,0.5448716761359192
523,No_Default,No_Default,0.5842107769461055,0.4157892230538947
524,No_Default,Default,0.49951535336916403,0.500484646630836
525,Default,Default,0.3633075113595069,0.6366924886404931
526,No_Default,Default,0.2823960438709812,0.717603956129019
527,Default,No_Default,0.5037091310687338,0.4962908689312661
528,No_Default,No_Default,0.771668012498354,0.22833198750164607
529,Default,Default,0.4719565345916766,0.5280434654083236
530,No_Default,No_Default,0.8593030420460085,0.14069695795399156
531,No_Default,No_Default,0.5435240131674923,0.45647598683250773
532,Default,No_Default,0.6439046182313133,0.3560953817686866
533,No_Default,No_Default,0.6011790341252035,0.3988209658747966
534,No_Default,Default,0.41491481766467475,0.5850851823353254
535,No_Default,No_Default,0.6378890921704097,0.36211090782959043
536,Default,No_Default,0.7297545255917542,0.2702454744082458
537,Default,Default,0.4659325975166466,0.5340674024833533
538,Default,No_Default,0.5934820287751542,0.40651797122484595
539,No_Default,No_Default,0.5065797533629066,0.4934202466370935
540,No_Default,No_Default,0.5136175309856593,0.4863824690143406
541,No_Default,No_Default,0.7076471356947792,0.29235286430522067
542,Default,Default,0.46885110389459606,0.5311488961054038
543,Default,Default,0.2621471837718816,0.7378528162281184
544,No_Default,Default,0.35435903041388067,0.6456409695861195
545,Default,Default,0.4282778785119844,0.5717221214880157
546,No_Default,Default,0.45190976907867025,0.5480902309213297
547,Default,Default,0.40685194804407576,0.5931480519559241
548,No_Default,No_Default,0.5901934666664582,0.4098065333335419
549,Default,Default,0.16708095876694717,0.8329190412330529
550,Default,Default,0.2900875075558117,0.7099124924441884
551,No_Default,Default,0.37852242963346294,0.6214775703665372
552,No_Default,Default,0.4168927635973628,0.5831072364026373
553,Default,No_Default,0.6003170722784007,0.39968292772159936
554,No_Default,Default,0.4478571803384856,0.5521428196615144
555,No_Default,Default,0.45348716845693565,0.5465128315430643
556,No_Default,Default,0.4152264015364518,0.5847735984635484
557,No_Default,Default,0.21127577892513566,0.7887242210748643
558,No_Default,Default,0.32553185481975666,0.6744681451802435
559,No_Default,Default,0.36631514449965147,0.6336848555003486
560,Default,No_Default,0.5158872947389629,0.4841127052610373
561,No_Default,No_Default,0.7183651179826995,0.2816348820173006
562,No_Default,No_Default,0.7202242912805968,0.27977570871940316
563,No_Default,Default,0.45684308798103884,0.5431569120189611
564,No_Default,No_Default,0.8558218166293425,0.1441781833706575
565,No_Default,Default,0.4890981282612549,0.5109018717387451
566,No_Default,Default,0.4294036014331587,0.5705963985668414
567,No_Default,No_Default,0.5127631565279486,0.48723684347205154
568,No_Default,No_Default,0.5577661813798788,0.4422338186201213
569,Default,Default,0.44063803874519214,0.559361961254808
570,No_Default,Default,0.47957898023431683,0.5204210197656833
571,No_Default,No_Default,0.5182952306848398,0.48170476931516026
572,No_Default,Default,0.3379363463647434,0.6620636536352567
573,Default,Default,0.29623808675631175,0.7037619132436884
574,No_Default,No_Default,0.6712292972048042,0.3287707027951959
575,No_Default,No_Default,0.6853762361007203,0.3146237638992797
576,No_Default,Default,0.4314952672899258,0.5685047327100743
577,No_Default,No_Default,0.5675212058504417,0.43247879414955837
578,Default,Default,0.2620186699843263,0.7379813300156737
579,Default,Default,0.47867835441860046,0.5213216455813997
580,No_Default,Default,0.486948500276205,0.5130514997237949
581,No_Default,No_Default,0.7974612628850279,0.2025387371149721
582,No_Default,No_Default,0.7314997582881444,0.2685002417118556
583,No_Default,No_Default,0.9752120484830049,0.02478795151699511
584,Default,Default,0.22020538505854173,0.7797946149414582
585,No_Default,Default,0.3312891878619646,0.6687108121380354
586,No_Default,No_Default,0.6363202826852599,0.36367971731474025
587,Default,Default,0.423206605575713,0.5767933944242871
588,Default,Default,0.4333125465000926,0.5666874534999073
589,No_Default,Default,0.36805745007958424,0.6319425499204159
590,No_Default,No_Default,0.5867973973229392,0.4132026026770609
591,Default,Default,0.2903329304320417,0.7096670695679584
592,Default,Default,0.17390114934519893,0.8260988506548012
593,No_Default,No_Default,0.9343268712614107,0.0656731287385894
594,Default,No_Default,0.7124774525904031,0.2875225474095969
595,No_Default,No_Default,0.9660726799885423,0.033927320011457866
596,No_Default,Default,0.4518467183301206,0.5481532816698795
597,No_Default,No_Default,0.6230749565875682,0.37692504341243177
598,No_Default,Default,0.4425503718161844,0.5574496281838157
599,Default,Default,0.25811891776228124,0.7418810822377188
600,Default,No_Default,0.5831735915771947,0.41682640842280544
601,No_Default,No_Default,0.9089843648458733,0.09101563515412672
602,Default,Default,0.2942782288497889,0.7057217711502113
603,No_Default,No_Default,0.6414649850369517,0.35853501496304846
604,Default,Default,0.4028419391538719,0.5971580608461281
605,Default,No_Default,0.5358190540781566,0.4641809459218435
606,Default,Default,0.27940084426533546,0.7205991557346646
607,No_Default,No_Default,0.6462170451506163,0.3537829548493836
608,Default,No_Default,0.6072836202173193,0.3927163797826807
609,Default,Default,0.46742950993717525,0.5325704900628248
610,Default,Default,0.388607101873064,0.6113928981269361
611,Default,No_Default,0.5447080609910064,0.45529193900899356
612,Default,No_Default,0.6847555005261109,0.31524449947388916
613,No_Default,Default,0.49054224121805845,0.5094577587819417
614,No_Default,No_Default,0.5687492665502741,0.431250733449726
615,No_Default,No_Default,0.593811134328923,0.4061888656710771
616,No_Default,Default,0.3253868059212227,0.6746131940787774
617,Default,Default,0.45527025075679756,0.5447297492432024
618,Default,Default,0.45660870584600693,0.5433912941539931
619,No_Default,No_Default,0.586920173023321,0.41307982697667917
620,No_Default,No_Default,0.8279538834440022,0.1720461165559979
621,No_Default,No_Default,0.6280752760926225,0.37192472390737763
622,Default,No_Default,0.5747338158489231,0.42526618415107686
623,No_Default,Default,0.36583750541662924,0.6341624945833708
624,Default,No_Default,0.6648644671003436,0.3351355328996564
625,No_Default,No_Default,0.8708193826776528,0.12918061732234729
626,No_Default,Default,0.26832350522676435,0.7316764947732357
627,Default,No_Default,0.6406230680861987,0.35937693191380116
628,Default,No_Default,0.6154773508159777,0.38452264918402246
629,No_Default,No_Default,0.7505490219897226,0.24945097801027724
630,No_Default,No_Default,0.6163458200922404,0.3836541799077597
631,Default,No_Default,0.5477258101414524,0.45227418985854767
632,No_Default,No_Default,0.6878710235699579,0.31212897643004217
633,Default,Default,0.2836485080574473,0.7163514919425529
634,No_Default,No_Default,0.7343676102411804,0.2656323897588196
635,Default,Default,0.37707649938872123,0.6229235006112789
636,Default,Default,0.2917465005313203,0.7082534994686799
637,No_Default,No_Default,0.8729286122180486,0.12707138778195143
638,Default,Default,0.3927925323394817,0.6072074676605183
639,No_Default,No_Default,0.8011498717459088,0.1988501282540913
640,Default,Default,0.2602855052926444,0.7397144947073556
641,Default,No_Default,0.7519636818460002,0.24803631815399993
642,No_Default,No_Default,0.7963427701739251,0.20365722982607495
643,Default,No_Default,0.5222386192923781,0.47776138070762203
644,Default,Default,0.49749194509481376,0.5025080549051864
645,No_Default,No_Default,0.9390186005946787,0.060981399405321254
646,Default,No_Default,0.6125810958577356,0.38741890414226454
647,No_Default,Default,0.37368866270651785,0.6263113372934822
648,Default,Default,0.4102141220296869,0.5897858779703132
649,No_Default,No_Default,0.5154667005272596,0.48453329947274043
650,No_Default,Default,0.34810731512621795,0.6518926848737822
651,Default,No_Default,0.8345510649233412,0.16544893507665892
652,Default,Default,0.3203651776674234,0.6796348223325765
653,No_Default,No_Default,0.7778789193752756,0.22212108062472452
654,Default,Default,0.4970269258446984,0.5029730741553016
655,Default,Default,0.4553027366713553,0.5446972633286448
656,No_Default,No_Default,0.7087537870232155,0.29124621297678466
657,No_Default,No_Default,0.5238062957573413,0.47619370424265883
658,Default,No_Default,0.5819053992941214,0.4180946007058787
659,No_Default,No_Default,0.733755506922147,0.2662444930778531
660,Default,Default,0.47783433646491263,0.5221656635350875
661,No_Default,No_Default,0.8076476092853239,0.19235239071467602
662,No_Default,Default,0.3614286518750601,0.6385713481249399
663,No_Default,No_Default,0.6167799192814757,0.3832200807185244
664,Default,No_Default,0.7043076111707921,0.29569238882920806
665,No_Default,No_Default,0.939952180925056,0.060047819074944137
666,No_Default,No_Default,0.5209446285862954,0.47905537141370474
667,Default,Default,0.2839259943368781,0.7160740056631221
668,No_Default,Default,0.4481944471163913,0.5518055528836088
669,No_Default,No_Default,0.5843909332271322,0.41560906677286796
670,Default,Default,0.3487704284162569,0.6512295715837433
671,Default,Default,0.43500093418340213,0.564999065816598
672,Default,Default,0.3524579368695072,0.6475420631304927
673,No_Default,Default,0.2205654807912864,0.7794345192087138
674,No_Default,Default,0.22585496394566265,0.7741450360543375
675,Default,No_Default,0.6521619593660535,0.3478380406339467
676,No_Default,Default,0.3516709217156089,0.6483290782843912
677,Default,Default,0.44717762246307696,0.552822377536923
678,No_Default,No_Default,0.9380628826395199,0.061937117360480194
679,Default,Default,0.4380047234231386,0.5619952765768614
680,Default,Default,0.438996136120049,0.5610038638799509
681,Default,Default,0.3145666179245675,0.6854333820754325
682,No_Default,Default,0.4969017232199386,0.5030982767800615
683,Default,No_Default,0.5210638775294212,0.478936122470579
684,No_Default,No_Default,0.555596047332756,0.4444039526672441
685,No_Default,Default,0.3964602580563488,0.6035397419436512
686,No_Default,No_Default,0.8890592398664253,0.11094076013357458
687,No_Default,No_Default,0.8927350752640971,0.10726492473590281
688,No_Default,Default,0.35130502272078856,0.6486949772792113
689,No_Default,Default,0.30479184568506784,0.6952081543149322
690,No_Default,No_Default,0.9399522643613719,0.060047735638627996
691,No_Default,No_Default,0.6211250040350865,0.3788749959649136
692,Default,Default,0.4330336659882357,0.5669663340117642
693,No_Default,No_Default,0.6424311612898501,0.35756883871015005
694,Default,Default,0.4206293503111193,0.5793706496888809
695,No_Default,No_Default,0.7459257702634138,0.25407422973658633
696,No_Default,No_Default,0.5519725441272211,0.44802745587277903
697,No_Default,Default,0.34878175048445,0.6512182495155502
698,Default,Default,0.45396363252868815,0.5460363674713119
699,Default,Default,0.406062607486636,0.5939373925133641
700,No_Default,Default,0.47223671887393975,0.5277632811260604
701,No_Default,Default,0.34147763201591125,0.6585223679840888
702,Default,Default,0.24875049678881345,0.7512495032111864
703,Default,Default,0.2392619612604098,0.7607380387395903
704,No_Default,No_Default,0.6756097760534105,0.32439022394658956
705,Default,No_Default,0.6166340926405737,0.38336590735942644
706,No_Default,No_Default,0.7273495260717047,0.27265047392829533
707,Default,Default,0.4633091034932461,0.536690896506754
708,No_Default,Default,0.2712166731279934,0.7287833268720065
709,Default,Default,0.47926093294717176,0.5207390670528282
710,No_Default,Default,0.4907580878101149,0.5092419121898852
711,Default,No_Default,0.5669753097355043,0.43302469026449586
712,No_Default,No_Default,0.6767886853018102,0.3232113146981897
713,No_Default,Default,0.32777814200525157,0.6722218579947485
714,Default,No_Default,0.5232439756111011,0.476756024388899
715,No_Default,No_Default,0.6688274733548438,0.33117252664515623
716,Default,No_Default,0.617587762835087,0.38241223716491296
717,No_Default,No_Default,0.8368827404510213,0.16311725954897863
718,Default,No_Default,0.5183273559764087,0.48167264402359145
719,Default,No_Default,0.5423706612416183,0.4576293387583818
720,Default,No_Default,0.633428888588167,0.3665711114118331
721,No_Default,No_Default,0.730441892568068,0.26955810743193204
722,No_Default,No_Default,0.7271256774938707,0.27287432250612936
723,No_Default,No_Default,0.5749929855487005,0.42500701445129957
724,Default,Default,0.4397566653212564,0.5602433346787435
725,No_Default,No_Default,0.8147873904776932,0.1852126095223069
726,No_Default,No_Default,0.8619351424796949,0.13806485752030492
727,No_Default,Default,0.21710513844678442,0.7828948615532156
728,No_Default,No_Default,0.7451762782346281,0.254823721765372
729,No_Default,No_Default,0.528011076848342,0.47198892315165814
730,No_Default,Default,0.39438808189949237,0.6056119181005076
731,Default,Default,0.3737777633907804,0.6262222366092197
732,Default,No_Default,0.5667905357694436,0.43320946423055645
733,Default,No_Default,0.6486298218814827,0.3513701781185175
734,Default,Default,0.48090874287650054,0.5190912571234995
735,No_Default,No_Default,0.7534288890404603,0.2465711109595395
736,Default,Default,0.41829046915637563,0.5817095308436245
737,No_Default,No_Default,0.5678519337223488,0.43214806627765134
738,No_Default,No_Default,0.7600301781768523,0.23996982182314786
739,Default,No_Default,0.5293793791727417,0.4706206208272585
740,Default,No_Default,0.5520088273164241,0.44799117268357586
741,No_Default,No_Default,0.5550118964702111,0.444988103529789
742,Default,No_Default,0.590056301955094,0.4099436980449062
743,No_Default,No_Default,0.8444278682884581,0.15557213171154197
744,No_Default,No_Default,0.5190364384195723,0.48096356158042775
745,No_Default,No_Default,0.8990197051114526,0.10098029488854737
746,No_Default,No_Default,0.6288933731753029,0.37110662682469714
747,Default,Default,0.4648954535192165,0.5351045464807835
748,No_Default,No_Default,0.5953319656974007,0.4046680343025994
749,Default,No_Default,0.8060777204096597,0.1939222795903403
750,Default,No_Default,0.5392329293199399,0.46076707068005995
751,No_Default,No_Default,0.5832998290578472,0.416700170942153
752,No_Default,No_Default,0.8901915122462906,0.10980848775370934
753,Default,No_Default,0.6559241328718894,0.34407586712811067
754,Default,Default,0.40822327315822926,0.5917767268417709
755,Default,No_Default,0.6597235459232074,0.34027645407679263
756,Default,No_Default,0.8120006465555073,0.1879993534444928
757,No_Default,No_Default,0.781503128330121,0.21849687166987897
758,No_Default,No_Default,0.5864781941983698,0.41352180580163034
759,Default,Default,0.37476874142254013,0.6252312585774599
760,No_Default,No_Default,0.6179163630786745,0.38208363692132563
761,Default,No_Default,0.5961857348243432,0.4038142651756568
762,No_Default,No_Default,0.5757576425001542,0.42424235749984596
763,No_Default,No_Default,0.6007077930138942,0.39929220698610585
764,Default,No_Default,0.5783971125262616,0.42160288747373853
765,No_Default,No_Default,0.5013558525180036,0.4986441474819963
766,No_Default,No_Default,0.8128267454066838,0.18717325459331613
767,Default,Default,0.4039755548083747,0.5960244451916253
768,Default,No_Default,0.5429337189118926,0.4570662810881075
769,Default,No_Default,0.5561578101681884,0.4438421898318116
770,No_Default,No_Default,0.9094241537240925,0.09057584627590755
771,No_Default,No_Default,0.6950592505127096,0.30494074948729055
772,No_Default,Default,0.2977074253499559,0.7022925746500441
773,No_Default,Default,0.2449947073895978,0.7550052926104023
774,No_Default,No_Default,0.9480637527202752,0.05193624727972473
775,No_Default,Default,0.41757194885443594,0.5824280511455642
776,No_Default,No_Default,0.892638519825169,0.10736148017483116
777,Default,Default,0.24044169151985484,0.759558308480145
778,Default,Default,0.4728891693887738,0.5271108306112263
779,No_Default,Default,0.42141490197444414,0.578585098025556
780,No_Default,Default,0.45189485267455487,0.5481051473254452
781,Default,No_Default,0.5027873407971695,0.49721265920283064
782,No_Default,Default,0.28370240230053256,0.7162975976994675
783,No_Default,Default,0.3389883008610009,0.6610116991389992
784,Default,Default,0.436684461798836,0.5633155382011641
785,Default,Default,0.1905713715020944,0.8094286284979056
786,Default,No_Default,0.7784166136993363,0.2215833863006638
787,Default,Default,0.18544109493603775,0.8145589050639623
788,No_Default,No_Default,0.7694061851004662,0.23059381489953368
789,No_Default,Default,0.41870111826509443,0.5812988817349057
790,Default,No_Default,0.7930858467141464,0.2069141532858537
791,No_Default,No_Default,0.5043407360536493,0.49565926394635085
792,Default,No_Default,0.6449101891239307,0.35508981087606944
793,Default,Default,0.40009946895249543,0.5999005310475045
794,No_Default,Default,0.3241692861261599,0.6758307138738402
795,Default,No_Default,0.7155810922292226,0.28441890777077733
796,No_Default,Default,0.29204954289631396,0.7079504571036862
797,Default,No_Default,0.6089364994373431,0.391063500562657
798,No_Default,No_Default,0.8565561704131986,0.14344382958680144
799,No_Default,No_Default,0.677152051601525,0.3228479483984749
800,No_Default,No_Default,0.9847860911625739,0.015213908837426208
801,No_Default,No_Default,0.6544740960054746,0.3455259039945256
802,Default,Default,0.2834646190678816,0.7165353809321185
803,Default,No_Default,0.9043150189119606,0.0956849810880393
804,Default,Default,0.3278502962726682,0.6721497037273317
805,No_Default,No_Default,0.5813545286379066,0.4186454713620935
806,No_Default,Default,0.3893617150919837,0.6106382849080164
807,No_Default,Default,0.4466513285980872,0.5533486714019129
808,Default,Default,0.4148890115746417,0.5851109884253585
809,No_Default,No_Default,0.5059205790985267,0.49407942090147333
810,Default,Default,0.16367961033038053,0.8363203896696196
811,Default,Default,0.33108053147622524,0.6689194685237748
812,Default,Default,0.37194462567582565,0.6280553743241745
813,Default,No_Default,0.5034772744991491,0.4965227255008509
814,No_Default,Default,0.4223788027706481,0.5776211972293519
815,No_Default,Default,0.3940397160571088,0.6059602839428911
816,Default,Default,0.21645281958217535,0.7835471804178247
817,No_Default,No_Default,0.5187160821617355,0.4812839178382647
818,No_Default,No_Default,0.6011103174554803,0.3988896825445198
819,No_Default,No_Default,0.9388451139556172,0.06115488604438288
820,Default,Default,0.2857735087197019,0.714226491280298
821,Default,No_Default,0.5829633014949547,0.4170366985050455
822,No_Default,No_Default,0.5893502541665329,0.41064974583346725
823,Default,No_Default,0.5815363532457735,0.41846364675422654
824,No_Default,No_Default,0.9575930510597377,0.0424069489402624
825,No_Default,Default,0.4435783301661853,0.5564216698338148
826,No_Default,Default,0.4795154195284658,0.5204845804715343
827,Default,Default,0.3446300818777773,0.6553699181222227
828,Default,Default,0.3851406532857404,0.6148593467142596
829,Default,Default,0.19470398123932442,0.8052960187606756
830,No_Default,No_Default,0.7016259134774461,0.29837408652255404
831,No_Default,No_Default,0.7037127840730137,0.2962872159269864
832,Default,Default,0.23868919748766826,0.7613108025123319
833,No_Default,Default,0.3540118184509716,0.6459881815490283
834,No_Default,No_Default,0.6546217226336901,0.3453782773663098
835,No_Default,No_Default,0.8025318542834189,0.19746814571658117
836,No_Default,No_Default,0.7587957322321829,0.24120426776781723
837,No_Default,No_Default,0.5702046359079437,0.4297953640920564
838,Default,Default,0.33640928540807774,0.6635907145919223
839,No_Default,No_Default,0.5685880212767286,0.4314119787232715
840,Default,Default,0.48426353718970516,0.515736462810295
841,No_Default,Default,0.41823779489501534,0.5817622051049847
842,No_Default,No_Default,0.6440600105648626,0.35593998943513755
843,Default,Default,0.2544816876193105,0.7455183123806896
844,No_Default,No_Default,0.6347176415792615,0.3652823584207386
845,Default,Default,0.14975388872171777,0.8502461112782822
846,Default,Default,0.36092448189258514,0.6390755181074149
847,No_Default,No_Default,0.5154014337974816,0.4845985662025184
848,Default,No_Default,0.5004510971187927,0.49954890288120746
849,No_Default,Default,0.4975475990005232,0.5024524009994767
850,No_Default,Default,0.4251821219560168,0.5748178780439833
851,No_Default,No_Default,0.7961416238608878,0.20385837613911215
852,No_Default,Default,0.26610526531517753,0.7338947346848225
853,No_Default,Default,0.4856406242825372,0.5143593757174629
854,Default,No_Default,0.6249815084985165,0.3750184915014834
855,Default,Default,0.3272192606455391,0.672780739354461
856,No_Default,No_Default,0.7539566082799489,0.24604339172005116
857,No_Default,No_Default,0.6907666614976798,0.30923333850232015
858,No_Default,Default,0.38513267027192943,0.6148673297280707
859,No_Default,No_Default,0.8914136084814123,0.10858639151858766
860,No_Default,Default,0.48422268430529003,0.51577731569471
861,No_Default,No_Default,0.8027291880872407,0.19727081191275936
862,No_Default,Default,0.49862981039926196,0.5013701896007381
863,No_Default,No_Default,0.5079341053782719,0.4920658946217282
864,No_Default,No_Default,0.6448595244668812,0.3551404755331189
865,No_Default,No_Default,0.8040970944366413,0.19590290556335865
866,No_Default,No_Default,0.9269800507260719,0.07301994927392796
867,No_Default,Default,0.4073079626073032,0.5926920373926969
868,No_Default,No_Default,0.7353597686820107,0.26464023131798936
869,Default,Default,0.17048433879968372,0.8295156612003164
870,No_Default,No_Default,0.5562209965268932,0.44377900347310695
871,Default,Default,0.3581440274960709,0.6418559725039292
872,Default,Default,0.16928615882080425,0.8307138411791959
873,Default,Default,0.4046461807625164,0.5953538192374837
874,Default,Default,0.3003105540228377,0.6996894459771624
875,Default,No_Default,0.5723901898338799,0.4276098101661201
876,Default,Default,0.2600470716018936,0.7399529283981064
877,Default,No_Default,0.5442085260529198,0.4557914739470802
878,No_Default,No_Default,0.8993841793790296,0.10061582062097056
879,Default,Default,0.29745319560436073,0.7025468043956393
880,Default,Default,0.2975518384069688,0.7024481615930313
881,No_Default,Default,0.4883081823538541,0.511691817646146
882,Default,Default,0.33486924592940776,0.6651307540705923
883,No_Default,No_Default,0.7653783837395668,0.23462161626043335
884,Default,Default,0.4819665627453785,0.5180334372546216
885,Default,No_Default,0.6335780351731783,0.36642196482682177
886,Default,Default,0.15438653667936156,0.8456134633206385
887,Default,Default,0.3826524265437972,0.6173475734562027
888,Default,Default,0.3020045466151208,0.6979954533848793
889,Default,No_Default,0.6803698815301704,0.31963011846982964
890,Default,Default,0.3348246799737126,0.6651753200262873
891,Default,No_Default,0.5595932465031268,0.4404067534968733
892,Default,Default,0.4806275475355643,0.5193724524644359
893,Default,Default,0.4408699319110485,0.5591300680889516
894,No_Default,No_Default,0.8241383785454578,0.1758616214545423
895,No_Default,No_Default,0.5105158625949727,0.48948413740502733
896,No_Default,Default,0.31500498272792976,0.6849950172720702
897,No_Default,Default,0.45335744286236507,0.5466425571376349
898,No_Default,No_Default,0.9821917018190951,0.017808298180904795
899,No_Default,No_Default,0.7505333165417835,0.2494666834582164
900,Default,No_Default,0.549607236524904,0.45039276347509616
901,Default,Default,0.2860910031103663,0.7139089968896338
902,No_Default,Default,0.4936249466434726,0.5063750533565273
903,Default,Default,0.2392862557140505,0.7607137442859494
904,No_Default,No_Default,0.6098810033279907,0.39011899667200944
905,No_Default,No_Default,0.6119927310079406,0.3880072689920595
906,No_Default,No_Default,0.5037813194028907,0.4962186805971094
907,No_Default,No_Default,0.5833299521327097,0.4166700478672905
908,No_Default,Default,0.32645242994318385,0.6735475700568161
909,No_Default,No_Default,0.6662784230129358,0.33372157698706423
910,No_Default,No_Default,0.8596893453827603,0.14031065461723966
911,Default,Default,0.47103444282306806,0.5289655571769318
912,Default,Default,0.37795296210908497,0.622047037890915
913,No_Default,No_Default,0.555567694661768,0.4444323053382321
914,No_Default,No_Default,0.5920722092350157,0.4079277907649845
915,Default,No_Default,0.5215457551818728,0.47845424481812715
916,Default,No_Default,0.6380341891599342,0.36196581084006596
917,Default,No_Default,0.5199481371450597,0.4800518628549404
918,No_Default,Default,0.4120851242694864,0.5879148757305137
919,Default,Default,0.4149570103270671,0.5850429896729328
920,No_Default,Default,0.4660347855317198,0.5339652144682803
921,Default,Default,0.3296551911071049,0.6703448088928952
922,No_Default,No_Default,0.5551407219772206,0.4448592780227793
923,No_Default,Default,0.4863698288303845,0.5136301711696156
924,No_Default,No_Default,0.6855370256899469,0.31446297431005316
925,No_Default,No_Default,0.8148748401078758,0.18512515989212408
926,Default,No_Default,0.6637679358235942,0.33623206417640583
927,No_Default,No_Default,0.7869712728128713,0.21302872718712873
928,No_Default,No_Default,0.5354033178364597,0.46459668216354033
929,No_Default,Default,0.47397308429119517,0.526026915708805
930,No_Default,No_Default,0.6441510159596276,0.35584898404037246
931,No_Default,Default,0.36033950165583034,0.6396604983441697
932,No_Default,No_Default,0.7744185342179444,0.22558146578205554
933,No_Default,No_Default,0.7543143905997444,0.2456856094002555
934,No_Default,No_Default,0.7988415379549759,0.20115846204502413
935,No_Default,No_Default,0.5590501001458927,0.4409498998541073
936,Default,Default,0.38872973930655697,0.6112702606934431
937,No_Default,No_Default,0.5051395862589825,0.49486041374101747
938,Default,No_Default,0.6526587299296323,0.3473412700703679
939,No_Default,No_Default,0.5233845640465594,0.4766154359534406
940,No_Default,No_Default,0.5859917692926684,0.4140082307073315
941,No_Default,No_Default,0.5660542759864196,0.4339457240135804
942,Default,Default,0.4330316898216197,0.5669683101783802
943,Default,Default,0.4045708597389726,0.5954291402610274
944,Default,No_Default,0.5534956437593193,0.44650435624068086
945,No_Default,Default,0.4670177346823043,0.5329822653176958
946,No_Default,Default,0.33842363024517974,0.6615763697548203
947,Default,Default,0.42119519963865365,0.5788048003613465
948,Default,No_Default,0.563359893203771,0.43664010679622894
949,Default,No_Default,0.5462770774390912,0.45372292256090885
950,Default,Default,0.4448859927756594,0.5551140072243406
951,No_Default,No_Default,0.9251559772727143,0.0748440227272858
952,Default,No_Default,0.5461503649473308,0.4538496350526692
953,No_Default,No_Default,0.5932587452955945,0.40674125470440536
954,Default,Default,0.31319501932604554,0.6868049806739545
955,Default,No_Default,0.6565094237525606,0.3434905762474394
956,No_Default,No_Default,0.7019101589521736,0.29808984104782654
957,Default,Default,0.45084242324690127,0.5491575767530988
958,No_Default,No_Default,0.6761853361316369,0.32381466386836316
959,No_Default,No_Default,0.8460055942772889,0.153994405722711
960,No_Default,No_Default,0.7703340074639827,0.2296659925360174
961,No_Default,Default,0.45471845203646194,0.5452815479635381
962,Default,No_Default,0.5249191863273412,0.4750808136726589
963,Default,Default,0.4219083929148597,0.5780916070851404
964,Default,No_Default,0.6071371588124219,0.39286284118757814
965,No_Default,No_Default,0.5671394085972489,0.43286059140275107
966,Default,Default,0.3072625134690231,0.692737486530977
967,No_Default,Default,0.43817375819282933,0.5618262418071708
968,No_Default,Default,0.3970289392298958,0.6029710607701042
969,No_Default,Default,0.40168445234570976,0.5983155476542903
970,No_Default,No_Default,0.5247923525911917,0.47520764740880844
971,Default,Default,0.48610024592484513,0.513899754075155
972,Default,No_Default,0.6770343227255531,0.322965677274447
973,No_Default,No_Default,0.916951727629909,0.0830482723700911
974,No_Default,No_Default,0.698080354248176,0.301919645751824
975,Default,Default,0.332128948786148,0.6678710512138519
976,Default,Default,0.47768700921778745,0.5223129907822127
977,No_Default,No_Default,0.648909210419308,0.3510907895806921
978,Default,Default,0.49285210140011904,0.5071478985998811
979,Default,Default,0.48678518119811526,0.5132148188018848
980,No_Default,Default,0.27753778924203515,0.7224622107579649
981,Default,Default,0.20951474274054022,0.7904852572594597
982,No_Default,No_Default,0.6882079839998794,0.31179201600012063
983,No_Default,No_Default,0.5343250133334649,0.4656749866665351
984,No_Default,Default,0.4585096092062253,0.5414903907937747
985,Default,No_Default,0.6239271415671913,0.3760728584328088
986,No_Default,No_Default,0.529405605399289,0.47059439460071084
987,No_Default,No_Default,0.831339562260382,0.16866043773961814
988,No_Default,Default,0.2625905914378077,0.7374094085621924
989,No_Default,Default,0.3749051758435967,0.6250948241564034
990,No_Default,No_Default,0.5449419127341515,0.4550580872658485
