row_id,default_flag,.pred_class,.pred_No_Default,.pred_Default
493,No_Default,No_Default,0.9502122130886483,0.04978778691135171
494,No_Default,No_Default,0.6814600083503726,0.3185399916496274
495,Default,No_Default,0.5427910780933318,0.45720892190666823
496,No_Default,No_Default,0.6156582592529996,0.38434174074700045
497,No_Default,No_Default,0.9036076181871625,0.09639238181283748
498,Default,No_Default,0.6243401727261801,0.3756598272738199
499,Default,No_Default,0.7182583432582843,0.28174165674171575
500,No_Default,Default,0.45788462724353685,0.5421153727564632
501,Default,No_Default,0.518010878253798,0.481989121746202
502,No_Default,No_Default,0.5699012094504486,0.43009879054955136
503,Default,Default,0.31000998997596085,0.6899900100240391
504,Default,Default,0.3056890426722144,0.6943109573277856
505,Default,Default,0.28345601304115786,0.7165439869588421
506,Default,No_Default,0.6378152903078754,0.3621847096921246
507,No_Default,Default,0.302713652654932,0.697286347345068
508,No_Default,Default,0.44067687902814634,0.5593231209718537
509,No_Default,No_Default,0.6445117713358313,0.35548822866416874
510,No_Default,No_Default,0.8460659625280587,0.1539340374719414
511,No_Default,Default,0.3417270315383282,0.6582729684616718
512,Default,Default,0.19174655269696073,0.8082534473030393
513,No_Default,Default,0.44222989154712455,0.5577701084528754
514,Default,Default,0.3841417344372441,0.6158582655627559
515,No_Default,No_Default,0.7223762325825063,0.27762376741749367
516,Default,Default,0.3691196932014814,0.6308803067985186
517,Default,No_Default,0.569593127523317,0.4304068724766829
518,No_Default,No_Default,0.6171400513753798,0.3828599486246202
519,Default,Default,0.3641049424847278,0.6358950575152722
520,Default,No_Default,0.5458857958997352,0.45411420410026476
521,Default,Default,0.2953877379138963,0.7046122620861037
522,No_Default,Default,0.49611595051648494,0.5038840494835151
523,No_Default,Default,0.49046368565349385,0.5095363143465061
524,No_Default,Default,0.2981869686218588,0.7018130313781412
525,No_Default,Default,0.3014771865918954,0.6985228134081046
526,No_Default,No_Default,0.6830372560699444,0.31696274393005563
527,No_Default,No_Default,0.6777091506192461,0.32229084938075386
528,No_Default,Default,0.49484865660498056,0.5051513433950194
529,Default,No_Default,0.6358993657266256,0.3641006342733744
530,Default,No_Default,0.785568642696449,0.21443135730355106
531,Default,Default,0.25129967025887545,0.7487003297411245
532,No_Default,No_Default,0.7547061497539538,0.24529385024604616
533,No_Default,No_Default,0.8151317609573501,0.1848682390426499
534,No_Default,Default,0.29851382920441083,0.7014861707955892
535,No_Default,No_Default,0.7800754409608965,0.2199245590391035
536,Default,Default,0.14787022573109376,0.8521297742689062
537,No_Default,No_Default,0.5887711959512474,0.4112288040487526
538,No_Default,No_Default,0.9280385744986617,0.07196142550133836
539,Default,Default,0.28298575350211486,0.7170142464978851
540,No_Default,No_Default,0.6292737246698682,0.3707262753301318
541,No_Default,No_Default,0.5554983693791696,0.44450163062083037
542,No_Default,No_Default,0.9747865437510733,0.025213456248926708
543,Default,No_Default,0.7626462506763636,0.23735374932363634
544,No_Default,Default,0.2190445677128805,0.7809554322871195
545,No_Default,No_Default,0.6730409594439544,0.3269590405560456
546,No_Default,No_Default,0.9211196298820378,0.07888037011796227
547,No_Default,No_Default,0.9118536950194011,0.08814630498059894
548,No_Default,No_Default,0.8362782253590937,0.16372177464090634
549,Default,Default,0.483584870566129,0.516415129433871
550,No_Default,No_Default,0.7812079343847587,0.21879206561524137
551,No_Default,No_Default,0.6146235142233646,0.3853764857766354
552,No_Default,No_Default,0.843102345878969,0.15689765412103102
553,No_Default,Default,0.33234686235369215,0.6676531376463078
554,No_Default,No_Default,0.5176825500512496,0.4823174499487504
555,Default,No_Default,0.5318168020979723,0.4681831979020277
556,No_Default,No_Default,0.626446074864736,0.37355392513526403
557,No_Default,Default,0.21169537971663754,0.7883046202833625
558,Default,Default,0.31959959656617554,0.6804004034338245
559,No_Default,Default,0.31344365665154683,0.6865563433484532
560,Default,Default,0.09624945289107201,0.903750547108928
561,No_Default,Default,0.3908621179335766,0.6091378820664234
562,Default,Default,0.4414754391890181,0.5585245608109819
563,No_Default,Default,0.19968018538228005,0.80031981461772
564,Default,Default,0.35617193285852955,0.6438280671414705
565,No_Default,No_Default,0.538688404148496,0.46131159585150405
566,No_Default,Default,0.3697092776892791,0.6302907223107209
567,Default,Default,0.3682656823309022,0.6317343176690978
568,No_Default,No_Default,0.5920385239752723,0.4079614760247277
569,No_Default,Default,0.45619263095297913,0.5438073690470209
570,Default,Default,0.36674975745516203,0.633250242544838
571,No_Default,No_Default,0.784848208186369,0.21515179181363103
572,No_Default,No_Default,0.8629165140779016,0.13708348592209846
573,No_Default,Default,0.22069446568007534,0.7793055343199247
574,Default,Default,0.24315235917113676,0.7568476408288632
575,No_Default,Default,0.1721688026346414,0.8278311973653586
576,No_Default,No_Default,0.9526163588376855,0.04738364116231453
577,No_Default,No_Default,0.7996106027465026,0.20038939725349741
578,No_Default,No_Default,0.5481210485836843,0.4518789514163158
579,No_Default,No_Default,0.915316577740395,0.08468342225960501
580,No_Default,No_Default,0.6539936152804547,0.34600638471954526
581,No_Default,Default,0.3893255707189932,0.6106744292810068
582,Default,Default,0.25252527612731723,0.7474747238726828
583,No_Default,Default,0.2455783711817885,0.7544216288182115
584,Default,No_Default,0.5968182596671467,0.40318174033285326
585,No_Default,No_Default,0.565313493413054,0.43468650658694596
586,Default,Default,0.407539182360813,0.592460817639187
587,No_Default,Default,0.25177903844242433,0.7482209615575757
588,No_Default,No_Default,0.6394329263220887,0.3605670736779113
589,Default,No_Default,0.6980608009282863,0.30193919907171374
590,Default,No_Default,0.5430839738359012,0.4569160261640988
591,No_Default,No_Default,0.6391201397499098,0.3608798602500902
592,No_Default,No_Default,0.5741584318168884,0.4258415681831116
593,Default,Default,0.38310293464147716,0.6168970653585228
594,No_Default,No_Default,0.56483229512618,0.43516770487381995
595,Default,Default,0.3371422578580523,0.6628577421419477
596,Default,Default,0.2613549859185791,0.7386450140814209
597,No_Default,Default,0.1759569954624174,0.8240430045375826
598,No_Default,Default,0.1629003049089236,0.8370996950910764
599,No_Default,Default,0.3240557624845567,0.6759442375154433
600,No_Default,No_Default,0.5922218926246736,0.40777810737532644
601,Default,No_Default,0.5836957847751351,0.41630421522486494
602,Default,Default,0.32945601141832814,0.6705439885816719
603,Default,Default,0.34832480537935384,0.6516751946206462
604,Default,Default,0.25959167810929107,0.7404083218907089
605,No_Default,No_Default,0.7937428909909214,0.20625710900907857
606,Default,No_Default,0.5704685259756148,0.42953147402438513
607,Default,Default,0.49071965421792896,0.509280345782071
608,No_Default,No_Default,0.9300312724317703,0.06996872756822968
609,No_Default,No_Default,0.5217067211471207,0.47829327885287926
610,Default,No_Default,0.6772557177907675,0.32274428220923246
611,No_Default,No_Default,0.5995928113054124,0.4004071886945876
612,Default,No_Default,0.6849373192207542,0.31506268077924576
613,No_Default,No_Default,0.6213407033060594,0.37865929669394066
614,Default,No_Default,0.6304375424273476,0.3695624575726523
615,Default,No_Default,0.7264500079398702,0.27354999206012975
616,No_Default,No_Default,0.9250649586499956,0.07493504135000441
617,No_Default,Default,0.44051673505487055,0.5594832649451295
618,No_Default,No_Default,0.5319203833109944,0.4680796166890056
619,Default,Default,0.14345602807808788,0.8565439719219121
620,Default,Default,0.4032013705194849,0.5967986294805151
621,No_Default,No_Default,0.8190842397297173,0.18091576027028267
622,No_Default,No_Default,0.7939907615831302,0.20600923841686983
623,Default,No_Default,0.5890786310377633,0.41092136896223674
624,No_Default,No_Default,0.647676837170825,0.35232316282917503
625,Default,Default,0.3705097976549272,0.6294902023450728
626,Default,Default,0.26823699322805894,0.7317630067719411
627,No_Default,Default,0.1325308794028196,0.8674691205971804
628,Default,Default,0.3065891685001785,0.6934108314998215
629,Default,Default,0.4171612917020693,0.5828387082979307
630,Default,No_Default,0.7265499290998759,0.2734500709001241
631,No_Default,Default,0.45802512593638656,0.5419748740636134
632,No_Default,Default,0.260873761168257,0.739126238831743
633,Default,No_Default,0.5690251040146448,0.43097489598535527
634,No_Default,No_Default,0.6049815054919425,0.3950184945080574
635,No_Default,Default,0.3168257407815217,0.6831742592184783
636,Default,Default,0.22273951041801432,0.7772604895819857
637,No_Default,No_Default,0.7454496065175849,0.2545503934824151
638,No_Default,Default,0.43676141682001135,0.56323858317998865
639,Default,Default,0.2862336220222884,0.7137663779777116
640,Default,Default,0.31623275020101926,0.6837672497989807
641,Default,Default,0.19273086720899868,0.8072691327910013
642,No_Default,Default,0.4337514430050432,0.5662485569949568
643,Default,No_Default,0.548669913281535,0.451330086718465
644,No_Default,Default,0.49143651537275623,0.5085634846272438
645,No_Default,No_Default,0.5877451808867965,0.4122548191132035
646,No_Default,No_Default,0.8101210421517633,0.18987895784823666
647,No_Default,Default,0.4594879405686708,0.5405120594313292
648,No_Default,No_Default,0.731173337770727,0.26882666222927293
649,Default,No_Default,0.6463400689183176,0.35365993108168237
650,No_Default,No_Default,0.5259475014055405,0.4740524985944595
651,No_Default,No_Default,0.6590664751924745,0.3409335248075255
652,Default,Default,0.4543761186111229,0.5456238813888771
653,Default,Default,0.22902759552193785,0.7709724044780621
654,Default,No_Default,0.6622443955050888,0.33775560449491115
655,Default,Default,0.39608669499951976,0.6039133050004802
656,No_Default,No_Default,0.89588388510972,0.10411611489028001
657,No_Default,No_Default,0.6940985880252193,0.30590141197478066
658,Default,Default,0.42665983670670204,0.573340163293298
659,No_Default,No_Default,0.8241713832363424,0.17582861676365763
660,No_Default,Default,0.41492701689803,0.58507298310197
661,No_Default,No_Default,0.6278469047347062,0.37215309526529383
662,Default,No_Default,0.5221841612525967,0.4778158387474033
663,Default,Default,0.14986547898823455,0.8501345210117655
664,No_Default,No_Default,0.8162355052361456,0.18376449476385437
665,No_Default,No_Default,0.8420297741198031,0.1579702258801969
666,Default,Default,0.3873549209037519,0.6126450790962481
667,Default,No_Default,0.5174204537620889,0.4825795462379111
668,No_Default,Default,0.2752010756200768,0.7247989243799232
669,Default,Default,0.4794463880368226,0.5205536119631774
670,Default,Default,0.4328592137101023,0.5671407862898977
671,Default,Default,0.08748967670384056,0.9125103232961594
672,Default,Default,0.30914904353516404,0.690850956464836
673,No_Default,No_Default,0.760050038224144,0.23994996177585604
674,No_Default,No_Default,0.5020198220573913,0.4979801779426088
675,Default,Default,0.23170115634667732,0.7682988436533227
676,Default,No_Default,0.5485506659887447,0.4514493340112553
677,No_Default,No_Default,0.8333485476080162,0.16665145239198378
678,No_Default,No_Default,0.630289480374363,0.369710519625637
679,No_Default,Default,0.3575537187932949,0.6424462812067051
680,No_Default,Default,0.2995156732788543,0.7004843267211457
681,No_Default,No_Default,0.6089832620171759,0.3910167379828241
682,Default,No_Default,0.5953728711888973,0.4046271288111028
683,Default,Default,0.20002810288293438,0.7999718971170656
684,Default,No_Default,0.5996856004985852,0.4003143995014148
685,No_Default,No_Default,0.982403507548031,0.017596492451969016
686,Default,Default,0.3909106465494405,0.6090893534505595
687,No_Default,Default,0.38203058487353503,0.617969415126465
688,No_Default,Default,0.4321897019931461,0.5678102980068539
689,Default,Default,0.380598553115024,0.619401446884976
690,No_Default,Default,0.27598623104908915,0.7240137689509109
691,Default,Default,0.2700948602496892,0.7299051397503108
692,No_Default,Default,0.35655032306555456,0.6434496769344454
693,No_Default,Default,0.32316724303473365,0.6768327569652663
694,No_Default,No_Default,0.6022894031441959,0.39771059685580407
695,Default,Default,0.09885314286117275,0.9011468571388273
696,No_Default,No_Default,0.7031731896826992,0.2968268103173009
697,No_Default,Default,0.4699211633458774,0.5300788366541226
698,No_Default,No_Default,0.8282004578901268,0.17179954210987328
699,No_Default,No_Default,0.955334002106292,0.04466599789370795
700,Default,No_Default,0.5561571085673469,0.44384289143265304
701,No_Default,Default,0.3039288187086364,0.6960711812913636
702,No_Default,Default,0.45986912798330914,0.5401308720166909
703,No_Default,Default,0.27282225189222753,0.7271777481077725
704,No_Default,No_Default,0.6610747473779404,0.3389252526220597
705,No_Default,Default,0.3005716699811779,0.6994283300188221
706,Default,Default,0.3766074321346715,0.6233925678653285
707,Default,Default,0.22300137317623503,0.776998626823765
708,No_Default,No_Default,0.5073013037631111,0.49269869623688883
709,No_Default,No_Default,0.8379156600503599,0.1620843399496401
710,Default,Default,0.33602850075125956,0.6639714992487404
711,No_Default,No_Default,0.5282704895795041,0.4717295104204959
712,No_Default,No_Default,0.5012330456782241,0.49876695432177587
713,No_Default,Default,0.35455813738235564,0.6454418626176444
714,Default,Default,0.47671654126375607,0.5232834587362439
715,No_Default,No_Default,0.5935401202957,0.4064598797043
716,No_Default,No_Default,0.5590799065675626,0.44092009343243743
717,Default,Default,0.2799299836914205,0.7200700163085795
718,Default,No_Default,0.508313463844934,0.4916865361550659
719,Default,Default,0.44510198369254106,0.5548980163074589
720,Default,No_Default,0.5721342623868964,0.42786573761310365
721,Default,No_Default,0.7465923565889436,0.2534076434110564
722,No_Default,Default,0.3774650843491437,0.6225349156508563
723,No_Default,No_Default,0.5673793220491116,0.43262067795088843
724,Default,No_Default,0.5978208414027623,0.40217915859723774
725,No_Default,No_Default,0.9731337910795896,0.02686620892041034
726,Default,Default,0.12194786153872084,0.8780521384612792
727,Default,No_Default,0.5729392935498796,0.4270607064501204
728,Default,Default,0.22102612149656753,0.7789738785034325
729,Default,Default,0.19306511405003968,0.8069348859499603
730,No_Default,No_Default,0.7283107724899394,0.27168922751006064
731,No_Default,Default,0.3477897669513742,0.6522102330486258
732,No_Default,No_Default,0.6364200072227311,0.3635799927772689
733,No_Default,Default,0.3052269036454667,0.6947730963545333
734,No_Default,Default,0.42275686978439364,0.5772431302156064
735,No_Default,No_Default,0.5753322049490768,0.4246677950509233
736,No_Default,No_Default,0.8339386287619839,0.16606137123801612
737,No_Default,No_Default,0.6201341587448681,0.3798658412551319
738,No_Default,No_Default,0.8479020630534495,0.15209793694655047
739,Default,Default,0.48467722024646864,0.5153227797535314
740,Default,Default,0.28179604936018476,0.7182039506398152
741,No_Default,Default,0.36669574780920433,0.6333042521907957
742,No_Default,No_Default,0.5073341276788896,0.4926658723211103
743,No_Default,No_Default,0.9661055838244605,0.033894416175539455
744,No_Default,No_Default,0.9259451274616238,0.07405487253837617
745,Default,No_Default,0.6540461760292391,0.34595382397076097
746,No_Default,Default,0.20671187589957307,0.7932881241004269
747,No_Default,No_Default,0.8772902548046162,0.12270974519538382
748,No_Default,Default,0.3421150980879535,0.6578849019120465
749,No_Default,No_Default,0.6651660279096923,0.3348339720903078
750,No_Default,Default,0.30807505615121267,0.6919249438487873
751,Default,No_Default,0.599388192941376,0.4006118070586239
752,No_Default,Default,0.23908957546715603,0.760910424532844
753,No_Default,No_Default,0.5400744817121019,0.459925518287898
754,No_Default,Default,0.24903969078129973,0.7509603092187003
755,No_Default,No_Default,0.7984373479069758,0.20156265209302418
756,No_Default,Default,0.3285033511795854,0.6714966488204146
757,No_Default,No_Default,0.9086869165306204,0.09131308346937957
758,Default,No_Default,0.7399395274438356,0.26006047255616443
759,No_Default,Default,0.20005605256755254,0.7999439474324475
760,No_Default,No_Default,0.5360960765354248,0.4639039234645752
761,Default,Default,0.298673257027841,0.701326742972159
762,Default,No_Default,0.565084463730835,0.434915536269165
763,Default,No_Default,0.5794070962719884,0.42059290372801156
764,No_Default,No_Default,0.6978579036533072,0.30214209634669276
765,No_Default,No_Default,0.817908029648392,0.18209197035160793
766,Default,Default,0.19220536519539333,0.8077946348046067
767,Default,Default,0.1508321935165664,0.8491678064834336
768,No_Default,Default,0.30702730485847163,0.6929726951415284
769,No_Default,No_Default,0.8009773595954404,0.19902264040455958
770,Default,Default,0.49370306957311483,0.5062969304268852
771,Default,Default,0.35557673544379353,0.6444232645562065
772,No_Default,No_Default,0.7399117745570589,0.260088225442941
773,No_Default,No_Default,0.9414150865843046,0.05858491341569538
774,No_Default,No_Default,0.9375194244220533,0.062480575577946736
775,No_Default,Default,0.27730593884527766,0.7226940611547223
776,Default,No_Default,0.5709568044111355,0.42904319558886456
777,Default,Default,0.2173784273175764,0.7826215726824236
778,Default,Default,0.23796477559285223,0.7620352244071478
779,No_Default,No_Default,0.5877733658437134,0.4122266341562865
780,No_Default,Default,0.40777553560416147,0.5922244643958385
781,No_Default,Default,0.43104534149135765,0.5689546585086424
782,Default,Default,0.3374559185024101,0.6625440814975899
783,Default,No_Default,0.6443643293932075,0.35563567060679246
784,No_Default,Default,0.28733619554516987,0.7126638044548301
785,No_Default,No_Default,0.9778461972520056,0.02215380274799439
786,Default,Default,0.4034645046289016,0.5965354953710984
787,No_Default,No_Default,0.7780399846886428,0.22196001531135728
788,No_Default,Default,0.24051038902457011,0.7594896109754299
789,No_Default,Default,0.37723909894288155,0.6227609010571185
790,Default,Default,0.2094741588044856,0.7905258411955144
791,No_Default,No_Default,0.8101715269433026,0.1898284730566974
792,No_Default,No_Default,0.804029493075876,0.195970506924124
793,Default,Default,0.22679440456009403,0.773205595439906
794,No_Default,No_Default,0.6246371722745635,0.3753628277254365
795,Default,Default,0.3320329448888685,0.6679670551111315
796,No_Default,No_Default,0.5761323536119796,0.42386764638802044
797,No_Default,No_Default,0.649229302738414,0.350770697261586
798,No_Default,No_Default,0.8780255724709005,0.12197442752909954
799,No_Default,No_Default,0.7295731562087413,0.27042684379125864
800,No_Default,No_Default,0.9133506639662093,0.08664933603379062
801,Default,Default,0.2775595401133426,0.7224404598866574
802,No_Default,No_Default,0.5074199995030393,0.4925800004969607
803,No_Default,Default,0.2128843928856936,0.7871156071143064
804,Default,Default,0.31264297598467394,0.6873570240153261
805,Default,Default,0.2859559668845987,0.7140440331154013
806,Default,Default,0.1430938962951651,0.8569061037048349
807,No_Default,No_Default,0.5384855943147538,0.46151440568524615
808,Default,Default,0.48401374369999195,0.515986256300008
809,No_Default,No_Default,0.8305265174467784,0.16947348255322164
810,Default,Default,0.14294847666562016,0.8570515233343798
811,No_Default,Default,0.43887414049347473,0.5611258595065253
812,Default,No_Default,0.5303244968544987,0.46967550314550127
813,Default,Default,0.34083087890375574,0.6591691210962443
814,No_Default,No_Default,0.703189256873816,0.29681074312618405
815,No_Default,No_Default,0.9477988202356871,0.05220117976431296
816,Default,No_Default,0.7362826924463897,0.26371730755361034
817,Default,Default,0.1871479716304486,0.8128520283695514
818,No_Default,No_Default,0.8401517813714281,0.15984821862857193
819,No_Default,Default,0.3636505575831549,0.6363494424168451
820,No_Default,Default,0.47849007370132457,0.5215099262986754
821,No_Default,No_Default,0.6074638757345103,0.3925361242654897
822,No_Default,No_Default,0.6184029342791395,0.3815970657208605
823,Default,Default,0.4893431592943194,0.5106568407056806
824,Default,Default,0.21205928969908605,0.787940710300914
825,No_Default,No_Default,0.6443329712878156,0.35566702871218436
826,No_Default,No_Default,0.6502035573735259,0.3497964426264742
827,No_Default,No_Default,0.5305796408950023,0.46942035910499774
828,Default,Default,0.24388777769163206,0.7561122223083679
829,Default,No_Default,0.633944529574433,0.3660554704255669
830,No_Default,No_Default,0.6615598466965553,0.3384401533034446
831,No_Default,No_Default,0.572442190866953,0.42755780913304703
832,No_Default,No_Default,0.9064420119760376,0.09355798802396242
833,No_Default,No_Default,0.6448379132121976,0.35516208678780237
834,Default,No_Default,0.6298228570920965,0.37017714290790343
835,No_Default,No_Default,0.8743486599965256,0.12565134000347444
836,No_Default,No_Default,0.6447716641360651,0.3552283358639349
837,No_Default,No_Default,0.5946302221013126,0.40536977789868744
838,Default,Default,0.2596718297784908,0.7403281702215092
839,No_Default,No_Default,0.5069987834573207,0.49300121654267925
840,Default,No_Default,0.5575428656185413,0.44245713438145867
841,Default,Default,0.4983273371696727,0.5016726628303273
842,No_Default,No_Default,0.6023015232702993,0.39769847672970077
843,No_Default,No_Default,0.8576964806262493,0.14230351937375074
844,No_Default,No_Default,0.5079593872067831,0.4920406127932168
845,No_Default,Default,0.33539946450499825,0.6646005354950018
846,No_Default,Default,0.29162275291681994,0.7083772470831801
847,No_Default,Default,0.21073457838953769,0.7892654216104623
848,No_Default,No_Default,0.568622318241023,0.431377681758977
849,No_Default,No_Default,0.5216724359017808,0.47832756409821925
850,Default,No_Default,0.5323308317377209,0.46766916826227906
851,No_Default,No_Default,0.5531141876207766,0.4468858123792235
852,Default,No_Default,0.8039949178477142,0.1960050821522859
853,Default,Default,0.1281637987565446,0.8718362012434554
854,No_Default,Default,0.4505871796728814,0.5494128203271186
855,Default,Default,0.14502804164730643,0.8549719583526936
856,No_Default,No_Default,0.7916581855615454,0.20834181443845462
857,No_Default,No_Default,0.696046793544967,0.30395320645503293
858,Default,Default,0.165658303691664,0.834341696308336
859,Default,Default,0.3293699485531024,0.6706300514468976
860,Default,Default,0.3926820377699104,0.6073179622300896
861,Default,Default,0.2467390867180771,0.7532609132819229
862,No_Default,Default,0.2258566772329864,0.7741433227670136
863,Default,No_Default,0.5520945289264613,0.44790547107353873
864,Default,Default,0.20418988874282407,0.7958101112571759
865,Default,Default,0.19765493242606758,0.8023450675739324
866,No_Default,No_Default,0.5627716208351279,0.43722837916487206
867,Default,No_Default,0.7987059730771142,0.20129402692288573
868,Default,Default,0.13778261277882642,0.8622173872211736
869,Default,Default,0.3536102130428119,0.6463897869571881
870,Default,No_Default,0.5711847762627223,0.42881522373727765
871,No_Default,Default,0.2881632121925479,0.7118367878074521
872,No_Default,No_Default,0.7228674733839198,0.2771325266160803
873,No_Default,Default,0.10420383804617006,0.8957961619538299
874,Default,Default,0.275467788561235,0.724532211438765
875,Default,Default,0.1971536333669529,0.8028463666330471
876,Default,Default,0.2796521205454596,0.7203478794545404
877,No_Default,Default,0.3152534603491657,0.6847465396508343
878,No_Default,Default,0.42897720492518243,0.5710227950748176
879,No_Default,Default,0.30751502973507194,0.6924849702649281
880,No_Default,Default,0.33774445235225437,0.6622555476477456
881,Default,Default,0.4763513787964815,0.5236486212035185
882,Default,Default,0.3890610986598162,0.6109389013401838
883,No_Default,Default,0.4685074040883218,0.5314925959116782
884,No_Default,Default,0.31793258277483916,0.6820674172251608
885,Default,Default,0.4929096104666211,0.5070903895333789
886,No_Default,Default,0.350550962562156,0.649449037437844
887,Default,Default,0.34409324797298546,0.6559067520270145
888,No_Default,No_Default,0.9331581531373536,0.06684184686264644
889,No_Default,Default,0.4794410850373424,0.5205589149626576
890,No_Default,Default,0.4448916210259942,0.5551083789740058
891,No_Default,No_Default,0.5367064478781645,0.4632935521218355
892,Default,No_Default,0.6813608888377907,0.3186391111622093
893,Default,No_Default,0.574334875562615,0.42566512443738497
894,No_Default,No_Default,0.6635735780375606,0.33642642196243944
895,Default,Default,0.2663255028624185,0.7336744971375815
896,No_Default,Default,0.3958996455424364,0.6041003544575636
897,No_Default,No_Default,0.8610707521363591,0.13892924786364094
898,No_Default,No_Default,0.9493521788713738,0.05064782112862616
899,Default,Default,0.23753005984044995,0.76246994015955
900,No_Default,Default,0.2886209987512629,0.7113790012487371
901,Default,No_Default,0.5919437785563487,0.4080562214436513
902,No_Default,Default,0.3168304009406314,0.6831695990593686
903,No_Default,No_Default,0.6730966099275941,0.32690339007240593
904,Default,Default,0.2206683793428389,0.7793316206571611
905,No_Default,Default,0.31198116738273685,0.6880188326172632
906,No_Default,Default,0.424467607555326,0.575532392444674
907,Default,No_Default,0.7084848906985186,0.29151510930148145
908,Default,Default,0.2012530749124225,0.7987469250875775
909,No_Default,No_Default,0.6867222226883261,0.31327777731167394
910,No_Default,Default,0.49485227304273205,0.505147726957268
911,No_Default,No_Default,0.8935885514008393,0.10641144859916069
912,Default,Default,0.18947931947768137,0.8105206805223186
913,Default,Default,0.3118671275066779,0.6881328724933221
914,No_Default,Default,0.3805306918414857,0.6194693081585143
915,No_Default,No_Default,0.6165154943944786,0.38348450560552133
916,No_Default,No_Default,0.8163565180385338,0.18364348196146615
917,No_Default,No_Default,0.5000163451718975,0.4999836548281024
918,Default,Default,0.22488467277537727,0.7751153272246227
919,No_Default,Default,0.34915621003298547,0.6508437899670145
920,No_Default,No_Default,0.7010015473654716,0.29899845263452846
921,No_Default,No_Default,0.9449358223106038,0.055064177689396206
922,No_Default,No_Default,0.5416429208214769,0.4583570791785231
923,Default,No_Default,0.6038277209145543,0.3961722790854457
924,Default,Default,0.18000528073389166,0.8199947192661083
925,No_Default,Default,0.348535996748777,0.651464003251223
926,Default,Default,0.29713568355178843,0.7028643164482116
927,Default,Default,0.2054647945785829,0.7945352054214171
928,Default,Default,0.24330054840560633,0.7566994515943937
929,No_Default,No_Default,0.9578801753504728,0.04211982464952728
930,No_Default,No_Default,0.5154877913855653,0.48451220861443467
931,Default,Default,0.3823365842344112,0.6176634157655888
932,Default,Default,0.21161537029094535,0.7883846297090547
933,Default,Default,0.14920612034340053,0.8507938796565995
934,No_Default,No_Default,0.7299494194138738,0.27005058058612624
935,No_Default,No_Default,0.8811007143470966,0.11889928565290345
936,Default,No_Default,0.6228969594093179,0.37710304059068217
937,No_Default,Default,0.3086249963667185,0.6913750036332815
938,No_Default,No_Default,0.6344848384703793,0.3655151615296207
939,No_Default,No_Default,0.8237520536553379,0.17624794634466215
940,No_Default,Default,0.3558263282665953,0.6441736717334047
941,No_Default,No_Default,0.8115896359409827,0.18841036405901734
942,Default,No_Default,0.655599276735309,0.34440072326469096
943,No_Default,No_Default,0.7626551335971365,0.23734486640286348
944,No_Default,No_Default,0.5883113689199931,0.41168863108000686
945,No_Default,No_Default,0.8421117742768877,0.15788822572311237
946,No_Default,No_Default,0.5633842170688723,0.4366157829311276
947,No_Default,No_Default,0.58707072449043185,0.4129292755095681
948,Default,Default,0.23631914878209614,0.7636808512179039
949,No_Default,Default,0.23718787772698013,0.7628121222730199
950,Default,Default,0.26121833006708717,0.7387816699329128
951,No_Default,Default,0.3411681846252649,0.6588318153747351
952,No_Default,Default,0.389132812771654,0.610867187228346
953,No_Default,No_Default,0.6181031025363977,0.38189689746360234
954,No_Default,No_Default,0.7175769626941788,0.28242303730582113
955,Default,Default,0.14432826429237466,0.8556717357076253
956,No_Default,No_Default,0.5316714984805577,0.4683285015194422
957,No_Default,No_Default,0.7282203614911728,0.27177963850882725
958,No_Default,No_Default,0.7116758905710239,0.2883241094289762
959,No_Default,No_Default,0.5845111102829711,0.4154888897170289
960,Default,Default,0.4414060762655302,0.5585939237344698
961,No_Default,No_Default,0.5428523413221651,0.45714765867783497
962,No_Default,Default,0.4738017532264789,0.5261982467735211
963,No_Default,No_Default,0.7490591574019302,0.2509408425980698
964,Default,Default,0.3320476954272391,0.6679523045727609
965,No_Default,Default,0.11930405642019659,0.8806959435798034
966,No_Default,No_Default,0.658444038357074,0.341555961642926
967,Default,Default,0.12385478436592623,0.8761452156340738
968,No_Default,No_Default,0.833766255731746,0.16623374426825405
969,Default,Default,0.4944627752397436,0.5055372247602564
970,No_Default,No_Default,0.5936082273521254,0.4063917726478746
971,No_Default,No_Default,0.9272148422403617,0.07278515775963831
972,No_Default,No_Default,0.8061294614365242,0.1938705385634758
973,Default,Default,0.42470258671525907,0.5752974132847409
974,No_Default,No_Default,0.5717215254929369,0.42827847450706313
975,Default,Default,0.3922230879036963,0.6077769120963037
976,No_Default,No_Default,0.523075750956566,0.476924249043434
977,No_Default,No_Default,0.5692108728678228,0.4307891271321772
978,No_Default,No_Default,0.9744907040976425,0.025509295902357502
979,Default,Default,0.2008856266834418,0.7991143733165582
980,No_Default,Default,0.3708908903256276,0.6291091096743724
981,Default,Default,0.20288369008141482,0.7971163099185852
982,No_Default,No_Default,0.9022598970741512,0.09774010292584874
983,Default,No_Default,0.5215311615751912,0.4784688384248088
984,No_Default,No_Default,0.7996103758320559,0.2003896241679441
985,No_Default,No_Default,0.9118961775152067,0.08810382248479329
986,No_Default,Default,0.48227344500241953,0.5177265549975805
987,Default,Default,0.29972194289710063,0.7002780571028994
988,No_Default,Default,0.46387715606835433,0.5361228439316457
989,No_Default,No_Default,0.6231557718900784,0.37684422810992163
